"id";"ligne1";"ligne2";"ligne3";"ligne4";"ligne5";"ligne6";"note";"ligne1valide";"ligne2valide";"ligne3valide";"ligne4valide";"ligne5valide";"ligne6valide";"x";"y";"naturegeocodage"
"614";"";"";"";"27 RUE SAINT MAUR";"";"75011 PARIS";200;"";"";"";"27 RUE SAINT MAUR";"";"75011 PARIS";"654378.267";"6862897.32";"CentroideVoie"
"615";"";"";"";"273 RUE SAINT DENIS";"";"75002 PARIS";200;"";"";"";"273 RUE SAINT DENIS";"";"75002 PARIS";"652466.040";"6863360.42";"InterpolationTroncon"
"616";"";"";"";"28 PASSAGE DU PONCEAU";"";"75002 PARIS";200;"";"";"";"28 PASSAGE DU PONCEAU";"";"75002 PARIS";"652489.690";"6863258.08";"InterpolationTroncon"
"617";"";"";"";"28 RUE CHARLES BAUDELAIRE";"";"75012 PARIS";200;"";"";"";"28 RUE CHARLES BAUDELAIRE";"";"75012 PARIS";"654316.287";"6861331.61";"InterpolationTroncon"
"618";"";"";"";"28 RUE LEON FROT";"";"75011 PARIS";200;"";"";"";"28 RUE LEON FROT";"";"75011 PARIS";"655049.492";"6861818.82";"InterpolationTroncon"
"619";"";"";"";"28 RUE ORFILA";"";"75020 PARIS";200;"";"";"";"28 RUE ORFILA";"";"75020 PARIS";"655812.301";"6863155.55";"CentroideVoie"
"620";"";"";"";"29 BOULEVARD SAINT GERMAIN";"";"75005 PARIS";200;"";"";"";"29 BOULEVARD SAINT GERMAIN";"";"75005 PARIS";"652456.790";"6861249.18";"InterpolationTroncon"
"621";"";"";"";"29 PASSAGE DU PONCEAU";"";"75002 PARIS";200;"";"";"";"29 PASSAGE DU PONCEAU";"";"75002 PARIS";"652469.625";"6863263.14";"InterpolationTroncon"
"622";"";"";"";"29 RUE DES PETITES ECURIES";"";"75010 PARIS";200;"";"";"";"29 RUE DES PETITES ECURIES";"";"75010 PARIS";"652409.828";"6863941.01";"InterpolationTroncon"
"623";"";"";"";"29 RUE MEDERIC";"";"75017 PARIS";200;"";"";"";"29 RUE MEDERIC";"";"75017 PARIS";"649029.790";"6864825.51";"InterpolationTroncon"
"624";"";"";"";"3 AVENUE PAUL ELUARD";"";"93000 BOBIGNY";191;"";"";"";"AVENUE PAUL ELUARD";"";"93000 BOBIGNY";"659274.495";"6867717.20";"CentroideVoie"
"625";"";"";"";"3 AVENUE PAUL ELUARD";"";"93000 BOBIGNY";191;"";"";"";"AVENUE PAUL ELUARD";"";"93000 BOBIGNY";"659274.495";"6867717.20";"CentroideVoie"
"628";"";"";"";"3 CITE POPINCOURT";"";"75011 PARIS";200;"";"";"";"3 CITE POPINCOURT";"";"75011 PARIS";"654094.596";"6862640.75";"InterpolationTroncon"
"629";"";"";"";"3 PASSAGE BRADY";"";"75010 PARIS";200;"";"";"";"3 PASSAGE BRADY";"";"75010 PARIS";"652760.660";"6863639.65";"InterpolationTroncon"
"630";"";"";"";"3 PASSAGE BRADY";"";"75010 PARIS";200;"";"";"";"3 PASSAGE BRADY";"";"75010 PARIS";"652760.660";"6863639.65";"InterpolationTroncon"
"631";"";"";"";"3 RUE D ALGER";"";"75001 PARIS";200;"";"";"";"3 RUE D ALGER";"";"75001 PARIS";"650814.445";"6862981.08";"InterpolationTroncon"
"632";"";"";"";"3 RUE DES FOSSES SAINT JACQUES";"";"75005 PARIS";200;"";"";"";"3 RUE DES FOSSES SAINT JACQUES";"";"75005 PARIS";"651803.261";"6860865.71";"InterpolationTroncon"
"633";"";"";"";"3 RUE DU GENERAL LAMBERT";"";"75007 PARIS";200;"";"";"";"3 RUE DU GENERAL LAMBERT";"";"75007 PARIS";"648246.040";"6862002.42";"InterpolationTroncon"
"634";"";"";"";"3 RUE LOUISE WEISS";"";"75013 PARIS";200;"";"";"";"3 RUE LOUISE WEISS";"";"75013 PARIS";"653830.177";"6859381.03";"InterpolationTroncon"
"636";"";"";"";"3 AVENUE PAUL ELUARD";"";"93000 BOBIGNY";191;"";"";"";"AVENUE PAUL ELUARD";"";"93000 BOBIGNY";"659274.495";"6867717.20";"CentroideVoie"
"637";"";"";"";"3 RUE SAINT JOSEPH";"";"75002 PARIS";200;"";"";"";"3 RUE SAINT JOSEPH";"";"75002 PARIS";"651975.091";"6863341.75";"InterpolationTroncon"
"638";"";"";"";"30 BOULEVARD DE BELLEVILLE";"";"75020 PARIS";200;"";"";"";"30 BOULEVARD DE BELLEVILLE";"";"75020 PARIS";"654670.180";"6863318.75";"InterpolationTroncon"
"639";"";"";"";"30 BOULEVARD DE LA BASTILLE";"";"75012 PARIS";200;"";"";"";"30 BOULEVARD DE LA BASTILLE";"";"75012 PARIS";"653654.153";"6861260.09";"InterpolationTroncon"
"640";"";"";"";"30 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"30 PASSAGE DU CAIRE";"";"75002 PARIS";"652370.428";"6863279.86";"InterpolationTroncon"
"641";"";"";"";"30 RUE DU VERTBOIS";"";"75003 PARIS";200;"";"";"";"30 RUE DU VERTBOIS";"";"75003 PARIS";"652878.350";"6863199.34";"CentroideVoie"
"642";"";"";"";"309 RUE DU FAUBOURG SAINT ANTOINE";"";"75011 PARIS";200;"";"";"";"309 RUE DU FAUBOURG SAINT ANTOINE";"";"75011 PARIS";"655455.240";"6861146.48";"InterpolationTroncon"
"643";"";"";"";"31 RUE AMELOT";"";"75011 PARIS";200;"";"";"";"31 RUE AMELOT";"";"75011 PARIS";"653694.124";"6862070.61";"InterpolationTroncon"
"644";"";"";"";"31 RUE DE BELLEFOND";"";"75009 PARIS";200;"";"";"";"31 RUE DE BELLEFOND";"";"75009 PARIS";"652045.573";"6864424.36";"InterpolationTroncon"
"645";"";"";"";"31 RUE DE CLERY";"";"75002 PARIS";200;"";"";"";"31 RUE DE CLERY";"";"75002 PARIS";"652146.740";"6863354.68";"InterpolationTroncon"
"646";"";"";"";"31 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"31 RUE DES GRAVILLIERS";"";"75003 PARIS";"652770.432";"6862853.68";"InterpolationTroncon"
"647";"";"";"";"31 RUE DU MAIL";"";"75002 PARIS";200;"";"";"";"31 RUE DU MAIL";"";"75002 PARIS";"651861.698";"6863228.57";"InterpolationTroncon"
"648";"";"";"";"31 RUE SAINT GEORGES";"";"75009 PARIS";200;"";"";"";"31 RUE SAINT GEORGES";"";"75009 PARIS";"651380.640";"6864281.02";"InterpolationTroncon"
"649";"";"";"";"31 RUE SAINTE MARTHE";"";"75010 PARIS";200;"";"";"";"31 RUE SAINTE MARTHE";"";"75010 PARIS";"654025.780";"6864018.39";"InterpolationTroncon"
"651";"";"";"";"32 RUE BASFROI";"";"75011 PARIS";200;"";"";"";"32 RUE BASFROI";"";"75011 PARIS";"654434.478";"6861881.62";"InterpolationTroncon"
"652";"";"";"";"32 RUE DE LONDRES";"";"75009 PARIS";200;"";"";"";"32 RUE DE LONDRES";"";"75009 PARIS";"650692.608";"6864385.02";"InterpolationTroncon"
"653";"";"";"";"32 RUE DES COURONNES";"";"75020 PARIS";200;"";"";"";"32 RUE DES COURONNES";"";"75020 PARIS";"654957.571";"6863543.30";"CentroideVoie"
"654";"";"";"";"32 RUE DES JEUNEURS";"";"75002 PARIS";200;"";"";"";"32 RUE DES JEUNEURS";"";"75002 PARIS";"651940.754";"6863473.39";"InterpolationTroncon"
"655";"";"";"";"322 RUE SAINT MARTIN";"";"75003 PARIS";200;"";"";"";"322 RUE SAINT MARTIN";"";"75003 PARIS";"652700.553";"6863334.51";"InterpolationTroncon"
"656";"";"";"";"33 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"33 PASSAGE DU CAIRE";"";"75002 PARIS";"652366.342";"6863281.36";"InterpolationTroncon"
"657";"";"";"";"33 RUE DE LA ROQUETTE";"";"75011 PARIS";200;"";"";"";"33 RUE DE LA ROQUETTE";"";"75011 PARIS";"654430.460";"6862083.75";"CentroideVoie"
"658";"";"";"";"33 RUE DES MONTIBOEUFS";"";"75020 PARIS";200;"";"";"";"33 RUE DES MONTIBOEUFS";"";"75020 PARIS";"656293.380";"6863167.54";"InterpolationTroncon"
"659";"";"";"";"339 RUE SAINT MARTIN";"";"75003 PARIS";200;"";"";"";"339 RUE SAINT MARTIN";"";"75003 PARIS";"652687.020";"6863300.06";"InterpolationTroncon"
"660";"";"";"";"34 BOULEVARD DU TEMPLE";"";"75011 PARIS";200;"";"";"";"34 BOULEVARD DU TEMPLE";"";"75011 PARIS";"653461.084";"6862997.47";"InterpolationTroncon"
"661";"";"";"";"34 RUE DE L ECHIQUIER";"";"75010 PARIS";200;"";"";"";"34 RUE DE L ECHIQUIER";"";"75010 PARIS";"652314.570";"6863706.50";"InterpolationTroncon"
"662";"";"";"";"34 RUE DE PICPUS";"";"75012 PARIS";200;"";"";"";"34 RUE DE PICPUS";"";"75012 PARIS";"655843.844";"6860355.78";"CentroideVoie"
"663";"";"";"";"34 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";200;"";"";"";"34 RUE DU FAUBOURG SAINT MARTIN";"";"75010 PARIS";"653131.658";"6864273.70";"CentroideVoie"
"664";"";"";"";"349 RUE SAINT MARTIN";"";"75003 PARIS";200;"";"";"";"349 RUE SAINT MARTIN";"";"75003 PARIS";"652701.020";"6863335.70";"InterpolationTroncon"
"665";"";"";"";"35 BOULEVARD BOURDON";"";"75004 PARIS";200;"";"";"";"35 BOULEVARD BOURDON";"";"75004 PARIS";"653608.018";"6861500.97";"InterpolationTroncon"
"666";"";"";"";"35 RUE BERGER";"";"75001 PARIS";200;"";"";"";"35 RUE BERGER";"";"75001 PARIS";"651833.420";"6862636.01";"InterpolationTroncon"
"667";"";"";"";"35 RUE BERGER";"";"75001 PARIS";200;"";"";"";"35 RUE BERGER";"";"75001 PARIS";"651833.420";"6862636.01";"InterpolationTroncon"
"668";"";"";"";"35 RUE CHAPON";"";"75003 PARIS";200;"";"";"";"35 RUE CHAPON";"";"75003 PARIS";"652622.863";"6862851.76";"InterpolationTroncon"
"669";"";"";"";"35 RUE DE TURENNE";"";"75003 PARIS";200;"";"";"";"35 RUE DE TURENNE";"";"75003 PARIS";"653380.356";"6862467.80";"CentroideVoie"
"670";"";"";"";"350 RUE DE VAUGIRARD";"";"75015 PARIS";200;"";"";"";"350 RUE DE VAUGIRARD";"";"75015 PARIS";"648206.600";"6859809.57";"InterpolationTroncon"
"671";"";"";"";"36 BOULEVARD DE PICPUS";"";"75012 PARIS";200;"";"";"";"36 BOULEVARD DE PICPUS";"";"75012 PARIS";"656093.155";"6860610.21";"CentroideVoie"
"672";"";"";"";"36 RUE D ENGHIEN";"";"75010 PARIS";200;"";"";"";"36 RUE D ENGHIEN";"";"75010 PARIS";"652309.591";"6863767.25";"InterpolationTroncon"
"673";"";"";"";"36 RUE DES COURONNES";"";"75020 PARIS";200;"";"";"";"36 RUE DES COURONNES";"";"75020 PARIS";"654957.571";"6863543.30";"CentroideVoie"
"674";"";"";"";"36 RUE DES ENVIERGES";"";"75020 PARIS";200;"";"";"";"36 RUE DES ENVIERGES";"";"75020 PARIS";"655079.765";"6863757.06";"InterpolationTroncon"
"675";"";"";"";"37 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"37 PASSAGE DU CAIRE";"";"75002 PARIS";"652357.488";"6863284.59";"InterpolationTroncon"
"676";"";"";"";"37 PASSAGE DU PONCEAU";"";"75002 PARIS";200;"";"";"";"37 PASSAGE DU PONCEAU";"";"75002 PARIS";"652445.750";"6863269.12";"InterpolationTroncon"
"677";"";"";"";"37 RUE CHAPON";"";"75003 PARIS";200;"";"";"";"37 RUE CHAPON";"";"75003 PARIS";"652610.809";"6862857.14";"InterpolationTroncon"
"678";"";"";"";"37 RUE DE LA LUNE";"";"75002 PARIS";200;"";"";"";"37 RUE DE LA LUNE";"";"75002 PARIS";"652218.390";"6863521.78";"InterpolationTroncon"
"679";"";"";"";"37 RUE DE MONTMORENCY";"";"75003 PARIS";200;"";"";"";"37 RUE DE MONTMORENCY";"";"75003 PARIS";"652604.731";"6862789.99";"InterpolationTroncon"
"680";"";"";"";"37 RUE DES ARCHIVES";"";"75004 PARIS";200;"";"";"";"37 RUE DES ARCHIVES";"";"75004 PARIS";"652788.167";"6862380.18";"InterpolationTroncon"
"681";"";"";"";"37 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";200;"";"";"";"37 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";"652814.236";"6864446.26";"CentroideVoie"
"682";"";"";"";"37 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";200;"";"";"";"37 RUE DU FAUBOURG SAINT DENIS";"";"75010 PARIS";"652814.236";"6864446.26";"CentroideVoie"
"683";"";"";"";"38 RUE DE PARADIS";"";"75010 PARIS";200;"";"";"";"38 RUE DE PARADIS";"";"75010 PARIS";"652392.410";"6864118.31";"InterpolationTroncon"
"684";"";"";"";"38 AVENUE HOCHE";"";"75008 PARIS";200;"";"";"";"38 AVENUE HOCHE";"";"75008 PARIS";"648615.554";"6864195.72";"InterpolationTroncon"
"685";"";"";"";"38 RUE AU MAIRE";"";"75003 PARIS";200;"";"";"";"38 RUE AU MAIRE";"";"75003 PARIS";"652675.973";"6862961.13";"InterpolationTroncon"
"686";"";"";"";"38 RUE D ENGHIEN";"";"75010 PARIS";200;"";"";"";"38 RUE D ENGHIEN";"";"75010 PARIS";"652293.892";"6863771.04";"InterpolationTroncon"
"687";"";"";"";"38 RUE DES COURONNES";"";"75020 PARIS";200;"";"";"";"38 RUE DES COURONNES";"";"75020 PARIS";"654957.571";"6863543.30";"CentroideVoie"
"688";"";"";"";"38 RUE D HAUTEVILLE";"";"75010 PARIS";200;"";"";"";"38 RUE D HAUTEVILLE";"";"75010 PARIS";"652364.584";"6863969.83";"CentroideVoie"
"689";"";"";"";"38 RUE GASSENDI";"";"75014 PARIS";200;"";"";"";"38 RUE GASSENDI";"";"75014 PARIS";"650512.650";"6859489.56";"InterpolationTroncon"
"690";"";"";"";"38 RUE SAINTE MARTHE";"";"75010 PARIS";200;"";"";"";"38 RUE SAINTE MARTHE";"";"75010 PARIS";"654025.780";"6864018.39";"InterpolationTroncon"
"691";"";"";"";"38 RUE STEPHENSON";"";"75018 PARIS";200;"";"";"";"38 RUE STEPHENSON";"";"75018 PARIS";"652797.304";"6865486.57";"CentroideVoie"
"692";"";"";"";"39 RUE BREGUET";"";"75011 PARIS";200;"";"";"";"39 RUE BREGUET";"";"75011 PARIS";"654233.393";"6862228.33";"InterpolationTroncon"
"693";"";"";"";"39 PASSAGE DU DESIR";"";"75010 PARIS";200;"";"";"";"39 PASSAGE DU DESIR";"";"75010 PARIS";"652709.890";"6863934.57";"InterpolationTroncon"
"694";"";"";"";"39 RUE BREGUET";"";"75011 PARIS";200;"";"";"";"39 RUE BREGUET";"";"75011 PARIS";"654233.393";"6862228.33";"InterpolationTroncon"
"695";"";"";"";"39 RUE DU CAIRE";"";"75002 PARIS";200;"";"";"";"39 RUE DU CAIRE";"";"75002 PARIS";"652305.900";"6863277.47";"InterpolationTroncon"
"696";"";"";"";"39 RUE VOLTA";"";"75003 PARIS";200;"";"";"";"39 RUE VOLTA";"";"75003 PARIS";"652896.050";"6863117.14";"InterpolationTroncon"
"699";"";"";"";"4 CITE GRISET";"";"75011 PARIS";200;"";"";"";"4 CITE GRISET";"";"75011 PARIS";"654462.957";"6863095.32";"InterpolationTroncon"
"700";"";"";"";"4 CITE GRISET";"";"75011 PARIS";200;"";"";"";"4 CITE GRISET";"";"75011 PARIS";"654462.957";"6863095.32";"InterpolationTroncon"
"701";"";"";"";"4 IMPASSE TRUILLOT";"";"75011 PARIS";200;"";"";"";"4 IMPASSE TRUILLOT";"";"75011 PARIS";"654172.970";"6862471.32";"InterpolationTroncon"
"702";"";"";"";"4 PASSAGE BRADY";"";"75010 PARIS";200;"";"";"";"4 PASSAGE BRADY";"";"75010 PARIS";"652760.660";"6863639.65";"InterpolationTroncon"
"703";"";"";"";"4 PLACE D ITALIE";"";"75013 PARIS";200;"";"";"";"4 PLACE D ITALIE";"";"75013 PARIS";"652630.497";"6859298.35";"InterpolationTroncon"
"704";"";"";"";"4 RUE CHENIER";"";"75002 PARIS";200;"";"";"";"4 RUE CHENIER";"";"75002 PARIS";"652433.350";"6863427.88";"InterpolationTroncon"
"705";"";"";"";"4 RUE D ARGENSON";"";"75008 PARIS";200;"";"";"";"4 RUE D ARGENSON";"";"75008 PARIS";"649922.767";"6864035.67";"InterpolationTroncon"
"706";"";"";"";"4 RUE DE LYON";"";"75012 PARIS";200;"";"";"";"4 RUE DE LYON";"";"75012 PARIS";"653818.760";"6861246.41";"CentroideVoie"
"707";"";"";"";"4 RUE DES COLONNES";"";"75002 PARIS";200;"";"";"";"4 RUE DES COLONNES";"";"75002 PARIS";"651547.550";"6863480.70";"InterpolationTroncon"
"708";"";"";"";"4 RUE DES PETITS CHAMPS";"";"75002 PARIS";200;"";"";"";"4 RUE DES PETITS CHAMPS";"";"75002 PARIS";"651536.225";"6863108.08";"InterpolationTroncon"
"709";"";"";"";"4 RUE DU COMMANDANT RIVIERE";"";"75008 PARIS";200;"";"";"";"4 RUE DU COMMANDANT RIVIERE";"";"75008 PARIS";"649364.316";"6863862.29";"InterpolationTroncon"
"710";"";"";"";"4 RUE HENRI TUROT";"";"75019 PARIS";200;"";"";"";"4 RUE HENRI TUROT";"";"75019 PARIS";"654079.739";"6864280.21";"InterpolationTroncon"
"711";"";"";"";"4 RUE VILLEBOIS MAREUIL";"";"75017 PARIS";200;"";"";"";"4 RUE VILLEBOIS MAREUIL";"";"75017 PARIS";"648190.558";"6864614.00";"CentroideVoie"
"712";"";"";"";"40 PASSAGE DU PONCEAU";"";"75002 PARIS";200;"";"";"";"40 PASSAGE DU PONCEAU";"";"75002 PARIS";"652460.399";"6863265.45";"InterpolationTroncon"
"713";"";"";"";"40 RUE DE SAMBRE ET MEUSE";"";"75010 PARIS";196;"";"";"";"40 RUE DE SAMBRE ET MEUSE";"";"75010 PARIS";"654025.780";"6864018.39";"InterpolationTroncon"
"714";"";"";"";"40 RUE DES COURONNES";"";"75020 PARIS";200;"";"";"";"40 RUE DES COURONNES";"";"75020 PARIS";"654957.571";"6863543.30";"CentroideVoie"
"715";"";"";"";"40 RUE SEDAINE";"";"75011 PARIS";200;"";"";"";"40 RUE SEDAINE";"";"75011 PARIS";"654150.254";"6862081.53";"CentroideVoie"
"716";"";"";"";"41 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"41 PASSAGE DU CAIRE";"";"75002 PARIS";"652348.635";"6863287.82";"InterpolationTroncon"
"717";"";"";"";"41 RUE BLANCHE";"";"75009 PARIS";200;"";"";"";"41 RUE BLANCHE";"";"75009 PARIS";"650967.633";"6864691.20";"InterpolationTroncon"
"718";"";"";"";"41 RUE BREGUET";"";"75011 PARIS";200;"";"";"";"41 RUE BREGUET";"";"75011 PARIS";"654254.410";"6862239.54";"InterpolationTroncon"
"719";"";"";"";"41 RUE DE MONTMORENCY";"";"75003 PARIS";200;"";"";"";"41 RUE DE MONTMORENCY";"";"75003 PARIS";"652582.573";"6862799.46";"InterpolationTroncon"
"720";"";"";"";"41 RUE DE MONTMORENCY";"";"75003 PARIS";200;"";"";"";"41 RUE DE MONTMORENCY";"";"75003 PARIS";"652582.573";"6862799.46";"InterpolationTroncon"
"721";"";"";"";"41 RUE DES COURONNES";"";"75020 PARIS";200;"";"";"";"41 RUE DES COURONNES";"";"75020 PARIS";"654957.571";"6863543.30";"CentroideVoie"
"722";"";"";"";"41 RUE DES MARONITES";"";"75020 PARIS";200;"";"";"";"41 RUE DES MARONITES";"";"75020 PARIS";"654922.663";"6863377.51";"InterpolationTroncon"
"723";"";"";"";"42 RUE DE LA COLONIE";"";"75013 PARIS";200;"";"";"";"42 RUE DE LA COLONIE";"";"75013 PARIS";"652129.922";"6858442.53";"InterpolationTroncon"
"724";"";"";"";"42 RUE CHAPON";"";"75003 PARIS";200;"";"";"";"42 RUE CHAPON";"";"75003 PARIS";"652652.138";"6862838.70";"InterpolationTroncon"
"725";"";"";"";"42 RUE DES COURONNES";"";"75020 PARIS";200;"";"";"";"42 RUE DES COURONNES";"";"75020 PARIS";"654957.571";"6863543.30";"CentroideVoie"
"726";"";"";"";"42 RUE DES COURONNES";"";"75020 PARIS";200;"";"";"";"42 RUE DES COURONNES";"";"75020 PARIS";"654957.571";"6863543.30";"CentroideVoie"
"727";"";"";"";"42 RUE DES GRAVILLIERS";"";"75003 PARIS";200;"";"";"";"42 RUE DES GRAVILLIERS";"";"75003 PARIS";"652756.137";"6862859.81";"InterpolationTroncon"
"728";"";"";"";"42 RUE DES VINAIGRIERS";"";"75010 PARIS";200;"";"";"";"42 RUE DES VINAIGRIERS";"";"75010 PARIS";"653164.270";"6863871.52";"InterpolationTroncon"
"729";"";"";"";"42 RUE DU CAIRE";"";"75002 PARIS";200;"";"";"";"42 RUE DU CAIRE";"";"75002 PARIS";"652262.532";"6863293.68";"InterpolationTroncon"
"730";"";"";"";"42 RUE DU CHEMIN VERT";"";"75011 PARIS";200;"";"";"";"42 RUE DU CHEMIN VERT";"";"75011 PARIS";"654331.094";"6862393.76";"CentroideVoie"
"731";"";"";"";"42 RUE DU FAUBOURG DU TEMPLE";"";"75011 PARIS";200;"";"";"";"42 RUE DU FAUBOURG DU TEMPLE";"";"75011 PARIS";"653846.114";"6863506.13";"CentroideVoie"
"732";"";"";"";"42 RUE MARX DORMOY";"";"75018 PARIS";200;"";"";"";"42 RUE MARX DORMOY";"";"75018 PARIS";"653053.360";"6865458.87";"CentroideVoie"
"733";"";"";"";"43 RUE DE LIEGE";"";"75008 PARIS";189;"";"";"";"RUE DE LIEGE";"";"75008 PARIS";"650528.790";"6864591.35";"CentroideVoie"
"734";"";"";"";"43 RUE D HAUTPOUL";"";"75019 PARIS";200;"";"";"";"43 RUE D HAUTPOUL";"";"75019 PARIS";"655095.160";"6865044.03";"InterpolationTroncon"
"735";"";"";"";"43 RUE LAFFITTE";"";"75009 PARIS";200;"";"";"";"43 RUE LAFFITTE";"";"75009 PARIS";"651476.890";"6864101.27";"InterpolationTroncon"
"736";"";"";"";"44 AVENUE CLAUDE VELLEFAUX";"";"75010 PARIS";200;"";"";"";"44 AVENUE CLAUDE VELLEFAUX";"";"75010 PARIS";"653815.950";"6864096.37";"InterpolationTroncon"
"737";"";"";"";"44 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"44 PASSAGE DU CAIRE";"";"75002 PARIS";"652337.057";"6863292.05";"InterpolationTroncon"
"738";"";"";"";"44 RUE ALEXANDRE DUMAS";"";"75011 PARIS";200;"";"";"";"44 RUE ALEXANDRE DUMAS";"";"75011 PARIS";"655504.188";"6861696.00";"InterpolationTroncon"
"739";"";"";"";"44 RUE BOURET";"";"75019 PARIS";200;"";"";"";"44 RUE BOURET";"";"75019 PARIS";"653942.311";"6864923.51";"InterpolationTroncon"
"740";"";"";"";"44 RUE RICHER";"";"75009 PARIS";200;"";"";"";"44 RUE RICHER";"";"75009 PARIS";"651875.544";"6863979.13";"InterpolationTroncon"
"741";"";"";"";"45 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"45 PASSAGE DU CAIRE";"";"75002 PARIS";"652339.781";"6863291.05";"InterpolationTroncon"
"742";"";"";"";"45 AVENUE PARMENTIER";"";"75011 PARIS";200;"";"";"";"45 AVENUE PARMENTIER";"";"75011 PARIS";"654172.197";"6862870.14";"CentroideVoie"
"743";"";"";"";"45 RUE CHAPON";"";"75003 PARIS";200;"";"";"";"45 RUE CHAPON";"";"75003 PARIS";"652562.592";"6862878.67";"InterpolationTroncon"
"744";"";"";"";"45 RUE DU TEMPLE";"";"75004 PARIS";200;"";"";"";"45 RUE DU TEMPLE";"";"75004 PARIS";"652628.180";"6862396.16";"InterpolationTroncon"
"745";"";"";"";"45 RUE LEON FROT";"";"75011 PARIS";200;"";"";"";"45 RUE LEON FROT";"";"75011 PARIS";"654981.470";"6861921.77";"InterpolationTroncon"
"746";"";"";"";"45 AVENUE PARMENTIER";"";"75011 PARIS";200;"";"";"";"45 AVENUE PARMENTIER";"";"75011 PARIS";"654172.197";"6862870.14";"CentroideVoie"
"747";"";"";"";"46 RUE CHAPON";"";"75003 PARIS";200;"";"";"";"46 RUE CHAPON";"";"75003 PARIS";"652633.195";"6862847.15";"InterpolationTroncon"
"748";"";"";"";"46 RUE DU CAIRE";"";"75002 PARIS";200;"";"";"";"46 RUE DU CAIRE";"";"75002 PARIS";"652251.690";"6863297.73";"InterpolationTroncon"
"749";"";"";"";"46 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";197;"";"";"";"46 RUE NOTRE DAME DE NAZARETH";"";"75003 PARIS";"652909.033";"6863241.97";"InterpolationTroncon"
"750";"";"";"";"47 RUE CHAPON";"";"75003 PARIS";200;"";"";"";"47 RUE CHAPON";"";"75003 PARIS";"652550.538";"6862884.05";"InterpolationTroncon"
"751";"";"";"";"47 RUE DE CLERY";"";"75002 PARIS";200;"";"";"";"47 RUE DE CLERY";"";"75002 PARIS";"652210.312";"6863377.65";"InterpolationTroncon"
"752";"";"";"";"47 RUE DE LIEGE";"";"75008 PARIS";189;"";"";"";"RUE DE LIEGE";"";"75008 PARIS";"650528.790";"6864591.35";"CentroideVoie"
"753";"";"";"";"48 RUE DE ROME";"";"75008 PARIS";200;"";"";"";"48 RUE DE ROME";"";"75008 PARIS";"650292.060";"6864517.93";"InterpolationTroncon"
"754";"";"";"";"48 RUE DU TEMPLE";"";"75004 PARIS";200;"";"";"";"48 RUE DU TEMPLE";"";"75004 PARIS";"652582.020";"6862302.85";"CentroideVoie"
"755";"";"";"";"48 RUE MONTMARTRE";"";"75002 PARIS";200;"";"";"";"48 RUE MONTMARTRE";"";"75002 PARIS";"651952.797";"6862968.40";"InterpolationTroncon"
"756";"";"";"";"49 RUE POPINCOURT";"";"75011 PARIS";200;"";"";"";"49 RUE POPINCOURT";"";"75011 PARIS";"654203.630";"6862356.51";"InterpolationTroncon"
"757";"";"";"";"5 AVENUE ALPHONSE XIII";"";"75016 PARIS";200;"";"";"";"5 AVENUE ALPHONSE XIII";"";"75016 PARIS";"647262.510";"6862066.97";"InterpolationTroncon"
"758";"";"";"";"5 BOULEVARD DE STRASBOURG";"";"75010 PARIS";200;"";"";"";"5 BOULEVARD DE STRASBOURG";"";"75010 PARIS";"652643.437";"6863480.19";"InterpolationTroncon"
"759";"";"";"";"5 BOULEVARD DE STRASBOURG";"";"75010 PARIS";200;"";"";"";"5 BOULEVARD DE STRASBOURG";"";"75010 PARIS";"652643.437";"6863480.19";"InterpolationTroncon"
"761";"";"";"";"5 PASSAGE DU CAIRE";"";"75002 PARIS";200;"";"";"";"5 PASSAGE DU CAIRE";"";"75002 PARIS";"652428.317";"6863258.73";"InterpolationTroncon"
"763";"";"";"";"5 RUE D ALEXANDRIE";"";"75002 PARIS";200;"";"";"";"5 RUE D ALEXANDRIE";"";"75002 PARIS";"652429.817";"6863291.37";"InterpolationTroncon"
"764";"";"";"";"5 RUE D AUTEUIL";"";"75016 PARIS";200;"";"";"";"5 RUE D AUTEUIL";"";"75016 PARIS";"645844.843";"6861130.02";"CentroideVoie"
"765";"";"";"";"5 RUE DE LA BANQUE";"";"75002 PARIS";200;"";"";"";"5 RUE DE LA BANQUE";"";"75002 PARIS";"651595.730";"6863144.81";"InterpolationTroncon"
"766";"";"";"";"5 RUE DE LA BANQUE";"";"75002 PARIS";200;"";"";"";"5 RUE DE LA BANQUE";"";"75002 PARIS";"651595.730";"6863144.81";"InterpolationTroncon"
